query_idx,ef_true,MR_minmax,MR_log
4579,3200,0.304112,0.254849
7527,50,0.273349,0.261031
9321,100,0.513404,0.396357
239,650,0.312589,0.283032
5485,150,0.430281,0.377474
4188,50,0.376442,0.374262
7689,100,0.25922,0.206751
1027,50,0.60717,0.571324
9496,50,0.660945,0.6207
6090,100,0.469328,0.357891
4702,300,0.255297,0.204127
7879,300,0.327731,0.224301
4760,350,0.292924,0.25386
1146,5000,0.264296,0.231432
6960,50,0.480088,0.482933
351,3800,0.308353,0.247988
1525,2450,0.22557,0.190658
9753,500,0.261416,0.152718
9619,550,0.304285,0.250756
9715,500,0.274154,0.209938
5717,100,0.485346,0.423042
2452,50,0.378032,0.307059
7907,50,0.436176,0.310128
2356,100,0.392086,0.340766
9868,50,0.702028,0.626702
8833,250,0.272879,0.234414
4525,50,0.364038,0.334139
4990,50,0.628422,0.530791
8237,50,0.316781,0.410433
9067,50,0.59911,0.516376
8468,50,0.367739,0.287357
1029,1350,0.246862,0.192569
251,50,0.595905,0.536801
4733,50,0.406159,0.354213
4528,400,0.326383,0.296084
817,1800,0.235712,0.187584
3074,5000,0.239773,0.189167
5494,50,0.302517,0.310073
102,1500,0.278497,0.249652
3267,50,0.468522,0.461351
4610,2550,0.282404,0.220248
4540,50,0.329572,0.364654
8958,300,0.270492,0.278623
3111,1500,0.261348,0.191065
2860,4350,0.242969,0.195532
5053,50,0.5114,0.348557
1616,50,0.397752,0.378426
6331,50,0.284003,0.283226
4979,750,0.27914,0.296088
6202,50,0.571609,0.557134
4511,400,0.306808,0.258203
3969,450,0.267139,0.203833
7737,50,0.50791,0.384291
6520,50,0.473736,0.527173
1147,700,0.278608,0.220416
4533,100,0.251849,0.317606
2053,50,0.455308,0.426289
6722,50,0.436204,0.35805
9187,50,0.662481,0.607384
1853,50,0.448602,0.430309
236,100,0.250011,0.204619
1393,100,0.504273,0.406352
56,200,0.34043,0.250642
1552,150,0.22985,0.284353
497,50,0.340184,0.307536
8123,1450,0.266357,0.230719
3442,50,0.422013,0.284677
8752,1600,0.238616,0.202823
2373,50,0.423637,0.304395
1315,50,0.502318,0.492598
1311,50,0.649178,0.600416
9689,5000,0.28321,0.239908
8361,4400,0.273267,0.205937
1272,450,0.289634,0.259067
4831,200,0.398271,0.311482
9131,50,0.640125,0.580463
9526,5000,0.288378,0.332835
5825,600,0.247618,0.210593
6981,50,0.520748,0.402094
4356,850,0.295148,0.23848
7639,600,0.253221,0.208854
6069,50,0.455989,0.466474
9264,100,0.34804,0.358773
2496,50,0.579915,0.551951
9123,600,0.332094,0.250255
1940,300,0.272062,0.229509
7121,400,0.303844,0.231403
7809,150,0.295071,0.220232
868,50,0.423746,0.437753
9485,50,0.523005,0.486449
3366,2400,0.261892,0.186685
3421,450,0.302703,0.244922
2164,50,0.568846,0.573014
5111,50,0.500168,0.409252
5951,50,0.413201,0.35148
9545,50,0.615968,0.587872
1952,150,0.305671,0.32377
5797,300,0.257493,0.193321
214,450,0.290678,0.237168
5112,50,0.555238,0.525164
3317,50,0.324793,0.378193
9433,3500,0.279747,0.229896
2868,100,0.343426,0.421423
719,200,0.290302,0.212107
5438,700,0.268317,0.286682
8827,1100,0.291008,0.240873
4599,1000,0.238575,0.212311
1364,100,0.392304,0.301321
2139,50,0.43691,0.409414
6623,800,0.312626,0.31748
3712,50,0.501424,0.517202
5323,600,0.298613,0.257233
4427,700,0.323194,0.220172
2156,400,0.306495,0.26992
7532,50,0.446388,0.39584
7399,50,0.713933,0.569785
5337,4150,0.284988,0.235007
4657,2450,0.293451,0.20808
4498,200,0.286397,0.270531
1228,50,0.372058,0.383382
7453,450,0.283684,0.242064
3944,50,0.32641,0.437843
6457,250,0.333,0.24004
3410,50,0.448428,0.392156
1674,250,0.344594,0.300612
4375,200,0.303985,0.218921
624,550,0.345653,0.276285
4683,50,0.504064,0.449797
4288,250,0.347674,0.271778
2413,500,0.256725,0.22704
7135,100,0.309408,0.267674
6654,50,0.399979,0.491048
2845,50,0.403196,0.417033
6837,50,0.387922,0.329429
366,800,0.337377,0.318348
779,1600,0.301653,0.241738
6708,1400,0.254085,0.283495
6604,50,0.353885,0.377165
9999,100,0.264972,0.202038
165,50,0.408021,0.357089
5370,4400,0.306191,0.189555
6767,50,0.450811,0.29315
1836,50,0.612968,0.494946
9104,950,0.288663,0.241361
1409,50,0.641975,0.582226
5904,50,0.49357,0.4226
1994,200,0.361931,0.22595
120,50,0.439197,0.38668
136,50,0.502164,0.469381
892,3200,0.376764,0.336562
9616,5000,0.381966,0.281297
2073,300,0.30629,0.267844
7449,3600,0.252016,0.225995
5048,50,0.549208,0.559015
9596,50,0.457986,0.466858
3800,50,0.457155,0.346019
4162,150,0.303097,0.378189
6307,250,0.388434,0.312768
3322,200,0.338397,0.311758
1250,950,0.312597,0.258139
8026,200,0.238191,0.189402
587,100,0.473769,0.368779
2968,50,0.56899,0.581922
2547,50,0.390156,0.268048
3778,50,0.454966,0.377628
7027,50,0.646057,0.609137
4235,50,0.594526,0.522938
2572,100,0.366449,0.332277
5573,1600,0.236022,0.231603
4502,1000,0.312629,0.252199
4232,50,0.40746,0.358073
8244,50,0.554501,0.575069
3848,150,0.407316,0.325339
4582,50,0.314849,0.348488
234,1050,0.265596,0.237265
8662,50,0.442811,0.583158
9669,50,0.455419,0.489619
7118,50,0.575648,0.499384
4297,50,0.550683,0.418525
7042,50,0.377525,0.428692
3288,1250,0.315606,0.238901
323,1050,0.31033,0.304034
1277,50,0.387471,0.628226
8679,50,0.436206,0.367515
271,850,0.280065,0.234517
9444,50,0.462367,0.530182
62,1300,0.259434,0.206539
7441,800,0.281506,0.273347
7421,2500,0.266763,0.208039
8438,5000,0.396987,0.36557
3614,950,0.290083,0.203919
7596,1800,0.309771,0.237021
792,50,0.562317,0.469374
401,50,0.508847,0.489811
2343,50,0.412567,0.399236
5192,100,0.490888,0.37116
356,50,0.64806,0.593271
118,50,0.606236,0.596384
4290,300,0.234513,0.190691
9642,50,0.326923,0.306062
9639,50,0.469428,0.56881
831,4800,0.235575,0.197493
9756,50,0.436804,0.335126
7084,1300,0.275734,0.202167
1507,200,0.271446,0.233043
3962,800,0.234458,0.22037
9213,1250,0.298006,0.226051
3633,1150,0.272238,0.206858
1802,2050,0.270268,0.204974
3884,50,0.345189,0.368064
3280,50,0.49649,0.349625
8505,200,0.459017,0.315901
8756,3350,0.215599,0.171132
2294,1950,0.286038,0.249481
8849,5000,0.296074,0.24217
6040,50,0.451006,0.350745
4286,50,0.510923,0.491977
8234,150,0.329799,0.280747
5912,200,0.377359,0.308286
9033,5000,0.260294,0.236952
5967,50,0.416419,0.480893
586,50,0.288075,0.371428
1048,500,0.325364,0.305303
1428,50,0.438991,0.351484
8801,250,0.35064,0.298668
2771,50,0.31865,0.23765
197,50,0.514703,0.640749
7022,400,0.28214,0.22985
3100,750,0.299747,0.264112
725,150,0.420121,0.368034
4355,50,0.52269,0.601917
3325,50,0.698662,0.699213
9651,50,0.358846,0.284435
1499,450,0.261314,0.230557
8010,350,0.328152,0.237313
8809,2800,0.319228,0.30122
2820,250,0.290852,0.225331
8455,50,0.576211,0.549009
9823,150,0.31567,0.254344
6619,50,0.756948,0.612824
5788,50,0.374589,0.342143
6677,50,0.504068,0.44933
515,50,0.461067,0.401627
6718,550,0.316807,0.237791
5804,100,0.418517,0.275161
3494,100,0.47807,0.345758
2023,50,0.429429,0.381731
1293,1150,0.295077,0.268338
2162,1500,0.342685,0.288249
4707,950,0.284917,0.2443
3559,50,0.373673,0.423816
7760,50,0.316328,0.232984
2584,50,0.71956,0.65274
4418,650,0.292393,0.227165
375,100,0.533138,0.4455
3601,50,0.525549,0.447564
7910,100,0.506622,0.415455
6528,700,0.28532,0.211818
1528,50,0.453357,0.434453
8511,100,0.540239,0.414265
4008,450,0.259224,0.184786
9255,250,0.269919,0.191965
5987,50,0.333332,0.353754
8965,50,0.612312,0.49756
2939,2350,0.260511,0.33305
6183,400,0.271601,0.28382
4523,2250,0.265047,0.196483
5796,150,0.495676,0.371967
7265,300,0.222301,0.194073
8240,50,0.361666,0.26507
1974,650,0.287345,0.26706
1543,50,0.487049,0.561998
7964,50,0.559185,0.547831
8493,250,0.284554,0.240908
3441,350,0.384068,0.306184
8177,2400,0.295684,0.254184
1697,50,0.36532,0.501757
8378,50,0.329321,0.420946
4019,50,0.64058,0.55087
5885,250,0.260806,0.20727
4802,100,0.345943,0.315805
1316,200,0.348286,0.29803
9534,550,0.23464,0.198443
9582,50,0.648842,0.617452
7911,50,0.342862,0.306832
2340,250,0.229464,0.255573
5418,350,0.289755,0.220593
5755,50,0.284592,0.209741
6274,50,0.343474,0.302452
4416,200,0.295776,0.25532
636,50,0.371421,0.563178
8554,1200,0.357877,0.292909
2611,400,0.27078,0.187577
7952,5000,0.256752,0.202118
617,150,0.263181,0.225405
3469,1200,0.294064,0.25404
9432,50,0.415326,0.358303
9859,50,0.549817,0.498119
7094,2800,0.307426,0.246393
4070,1400,0.268889,0.227129
3911,1300,0.332381,0.263613
6696,50,0.501241,0.442022
4994,650,0.281964,0.255293
3303,50,0.502944,0.455985
8818,2000,0.302804,0.283899
6173,750,0.284436,0.278733
6694,50,0.511198,0.366493
4403,850,0.292111,0.230849
8227,2200,0.247551,0.238566
8233,250,0.271713,0.227226
2862,50,0.413075,0.439659
5608,750,0.308915,0.23966
2198,1550,0.292231,0.264602
4302,100,0.311501,0.213714
6870,4600,0.228768,0.188934
1995,2650,0.309074,0.217388
8513,50,0.507829,0.410683
8551,200,0.446166,0.351504
7731,50,0.723955,0.700178
8105,850,0.340025,0.32512
2009,50,0.421824,0.452861
8245,50,0.349767,0.410635
5478,500,0.305141,0.243806
3887,500,0.314182,0.276192
9658,450,0.339894,0.279763
5821,50,0.523746,0.454422
6901,150,0.396723,0.264212
2713,50,0.311716,0.19623
8156,50,0.656719,0.600214
2178,850,0.269875,0.194211
9819,250,0.32177,0.271595
4261,750,0.261055,0.201596
1706,400,0.259075,0.230658
6505,200,0.378262,0.291647
8782,50,0.458876,0.464283
9337,50,0.712706,0.710588
4295,100,0.507689,0.371273
9891,100,0.345549,0.291229
7052,50,0.405131,0.459302
9053,250,0.261759,0.222956
3094,50,0.463266,0.342096
2590,300,0.271375,0.195316
2305,500,0.301502,0.251681
4804,50,0.514364,0.488118
8722,200,0.336109,0.328911
5520,250,0.320527,0.239467
4551,50,0.482352,0.48728
6229,50,0.341686,0.283442
3789,50,0.650736,0.555505
8684,1600,0.276455,0.239184
1457,1800,0.294525,0.219734
3838,350,0.303834,0.218097
9195,1500,0.251257,0.222463
132,100,0.279414,0.305207
1118,100,0.497462,0.488688
2235,50,0.235158,0.283546
4916,1300,0.252321,0.20426
5995,250,0.400106,0.321931
1590,900,0.318381,0.234507
1596,50,0.331132,0.230292
6548,50,0.571104,0.495044
3396,50,0.620491,0.544913
5791,50,0.543031,0.492121
5574,100,0.373785,0.313241
5137,3800,0.280331,0.231081
4967,900,0.242919,0.205633
1862,650,0.253152,0.210801
5487,2100,0.24524,0.183958
9163,150,0.360566,0.391505
1097,450,0.309022,0.243882
9567,3300,0.294036,0.258896
830,50,0.447339,0.445126
3986,50,0.651015,0.610059
9771,50,0.482186,0.388949
6350,650,0.252326,0.233592
8824,50,0.637579,0.626605
2286,100,0.414471,0.340144
3990,50,0.523779,0.436345
1407,100,0.368042,0.246333
2078,300,0.264098,0.21078
5237,150,0.402895,0.344917
9058,350,0.332682,0.288264
4200,1250,0.204788,0.190017
331,1350,0.297204,0.207174
6537,2200,0.30819,0.226659
9792,100,0.436857,0.356768
5557,50,0.669886,0.615864
5082,50,0.38657,0.37956
1200,100,0.393905,0.338542
7343,5000,0.31398,0.274974
5539,1350,0.346787,0.267364
2450,1250,0.279543,0.220814
1797,50,0.605224,0.480882
3535,50,0.310539,0.222869
1869,5000,0.281095,0.216025
3609,50,0.508471,0.328398
5218,3750,0.266293,0.214287
7155,100,0.27032,0.327973
3721,150,0.426793,0.383354
6192,850,0.299452,0.260272
6034,3600,0.288803,0.230209
3731,5000,0.232545,0.219421
1921,100,0.501504,0.384831
2624,50,0.476521,0.452957
3554,50,0.385016,0.291024
1108,50,0.483602,0.410655
3228,50,0.541114,0.443838
2994,50,0.411263,0.312726
987,5000,0.267022,0.195898
5988,50,0.667618,0.56574
726,50,0.64509,0.574635
6559,100,0.30686,0.289184
1721,50,0.28173,0.34065
343,300,0.319992,0.375672
9212,250,0.310604,0.236862
2088,350,0.334108,0.305349
3555,250,0.312661,0.236715
5354,50,0.466192,0.33111
7060,100,0.367391,0.334007
1410,2350,0.285815,0.27144
8926,50,0.33103,0.266607
8265,100,0.344203,0.295261
2838,200,0.318092,0.225194
1443,250,0.258959,0.255897
6674,1850,0.27596,0.233179
5776,200,0.289563,0.267446
5649,50,0.62066,0.512542
6671,50,0.412593,0.275683
6487,50,0.54907,0.472831
9102,350,0.285637,0.228834
7185,50,0.390964,0.345913
6462,50,0.518047,0.519483
5314,300,0.35001,0.311954
8862,50,0.558489,0.531677
2059,50,0.546769,0.531706
6093,100,0.265895,0.211162
6479,1000,0.296853,0.187341
3805,150,0.351838,0.346695
4712,350,0.307989,0.259213
1677,100,0.29396,0.282717
3235,50,0.40471,0.301978
1627,50,0.506816,0.458226
3227,50,0.403891,0.453686
3700,250,0.439539,0.395239
6262,50,0.587466,0.584733
6554,5000,0.322099,0.252341
9834,4250,0.325533,0.256948
7967,200,0.49499,0.399817
1643,400,0.234678,0.206755
3276,2850,0.267633,0.228831
7297,50,0.518416,0.506535
9944,1800,0.287754,0.246751
1811,300,0.298274,0.274815
6721,50,0.421015,0.381375
2597,2150,0.326343,0.258375
7806,100,0.543821,0.426568
4364,500,0.353382,0.282363
9900,300,0.334755,0.27332
8356,1100,0.320723,0.273227
7370,350,0.287327,0.216949
9155,50,0.637375,0.543234
6880,800,0.300971,0.230161
4226,700,0.333533,0.282962
7321,150,0.369183,0.283409
7386,400,0.285588,0.265447
2419,50,0.401335,0.315155
3811,550,0.259424,0.203195
3058,1350,0.233994,0.189723
9327,100,0.401496,0.285693
450,5000,0.217392,0.213129
7011,550,0.26302,0.235658
5100,150,0.270676,0.21591
4957,1200,0.271306,0.256221
2918,50,0.462207,0.404188
4002,50,0.393025,0.457155
3038,550,0.336032,0.316395
7778,150,0.289261,0.26037
8841,100,0.498541,0.391526
8028,50,0.430108,0.355373
4052,50,0.707368,0.724803
2285,1250,0.325889,0.267374
8209,100,0.40782,0.278279
2501,100,0.304539,0.253885
1396,150,0.289229,0.281818
979,950,0.265739,0.222951
8575,100,0.34445,0.267043
6393,50,0.438276,0.38861
5924,100,0.491709,0.432063
9955,250,0.426797,0.32684
168,2650,0.274971,0.230749
5488,1200,0.274047,0.236856
9613,50,0.597946,0.375672
9305,250,0.315936,0.21085
2625,50,0.310725,0.29221
4236,3150,0.258065,0.185207
9183,100,0.422591,0.455577
9650,3600,0.228542,0.177418
4076,300,0.321175,0.26746
9242,300,0.424105,0.398636
8386,50,0.294063,0.253735
3999,50,0.331943,0.384139
9412,50,0.31761,0.306952
8460,50,0.336569,0.288303
6219,50,0.324618,0.311256
1350,1550,0.246814,0.220782
9381,50,0.587088,0.499784
3729,50,0.49386,0.503408
5230,50,0.642042,0.5335
8142,50,0.361098,0.308664
5536,2450,0.253802,0.206671
8757,50,0.387336,0.402611
360,300,0.266441,0.2262
753,50,0.350603,0.327709
709,400,0.222522,0.199479
4460,50,0.447458,0.403422
4198,1800,0.396793,0.347094
9347,250,0.271415,0.269329
8048,50,0.426561,0.44253
5243,350,0.267191,0.202049
5633,150,0.320999,0.284814
1791,900,0.294566,0.26788
5074,1150,0.265582,0.274651
8262,50,0.279388,0.30565
244,50,0.341701,0.309846
4101,50,0.401532,0.328231
5938,50,0.420386,0.418838
6207,450,0.256304,0.197799
7466,5000,0.28321,0.235741
3784,200,0.235241,0.156003
6105,50,0.334803,0.286816
2707,50,0.530851,0.477491
3558,100,0.508269,0.473242
1416,550,0.238571,0.181715
6796,300,0.289939,0.319799
2117,50,0.421198,0.416132
9590,1450,0.237732,0.181402
4984,600,0.285588,0.205211
1253,100,0.453865,0.313134
7564,50,0.516926,0.421439
577,50,0.620789,0.455229
9326,200,0.414094,0.337333
4855,100,0.362436,0.306681
9987,50,0.60978,0.556941
4499,450,0.336285,0.254784
2832,50,0.357404,0.394047
6514,50,0.477097,0.427189
380,50,0.696211,0.665994
561,50,0.463121,0.394975
7316,50,0.472144,0.35642
8787,100,0.318972,0.280498
6819,50,0.484431,0.396497
4344,50,0.423375,0.381861
6749,700,0.233099,0.195442
839,1900,0.270227,0.237091
4478,50,0.360937,0.310252
175,400,0.283764,0.257751
2362,50,0.647802,0.653414
1989,50,0.572348,0.475559
2134,250,0.314454,0.274071
6799,50,0.51776,0.369035
5935,50,0.261389,0.264308
8672,150,0.21704,0.232089
8795,50,0.622663,0.585056
7473,1500,0.2457,0.185619
815,2200,0.27178,0.22996
5999,150,0.442897,0.31597
4602,50,0.483488,0.327658
2814,100,0.347665,0.382725
2473,50,0.461419,0.398093
7464,1350,0.281892,0.241501
206,50,0.357772,0.318035
3713,2250,0.269272,0.200033
8616,900,0.260321,0.207011
4892,100,0.385692,0.291931
1367,100,0.416174,0.401567
8457,1200,0.234107,0.191395
4541,4800,0.29,0.228915
4570,50,0.482186,0.607655
3753,1000,0.260414,0.225633
8962,100,0.573804,0.441785
7450,50,0.572743,0.560613
8004,100,0.290396,0.227703
6073,350,0.272911,0.251357
5219,200,0.454064,0.424113
1288,50,0.374261,0.407684
1343,100,0.325375,0.268227
9817,50,0.402482,0.358356
3717,50,0.334365,0.26158
6890,50,0.404014,0.296789
7200,50,0.587641,0.572825
5739,150,0.410251,0.370896
3620,50,0.491391,0.48202
7747,100,0.283981,0.267914
7703,200,0.481253,0.38912
9818,100,0.390941,0.339932
7340,4200,0.289244,0.252833
7270,750,0.281571,0.274581
948,100,0.421419,0.407037
1960,50,0.547733,0.578472
7864,3250,0.270693,0.197534
9777,50,0.440559,0.354915
6600,5000,0.308819,0.247439
7926,950,0.241312,0.198302
9835,50,0.315788,0.314228
7326,2600,0.346462,0.331539
4538,350,0.31749,0.250685
2703,600,0.254438,0.196901
1945,50,0.484914,0.401674
648,250,0.280387,0.214862
9330,1250,0.33453,0.273508
5339,500,0.294633,0.250669
7099,50,0.46088,0.462303
7375,100,0.272036,0.351752
1634,100,0.469048,0.434862
7828,50,0.387592,0.3452
2553,3050,0.271611,0.246294
2464,300,0.232456,0.197193
4414,5000,0.316361,0.236253
9086,50,0.388149,0.472941
4037,100,0.526907,0.424667
7575,5000,0.310478,0.264367
578,5000,0.27643,0.211026
1003,3550,0.235242,0.194839
9911,150,0.256535,0.195378
9037,1950,0.259445,0.239135
1508,2750,0.246539,0.199255
6139,50,0.619876,0.549047
4130,150,0.394648,0.333342
7673,50,0.36177,0.485784
4472,200,0.417271,0.303204
5134,50,0.335399,0.289956
1992,800,0.25765,0.221639
9009,250,0.328932,0.234723
270,350,0.268909,0.192788
7422,450,0.33455,0.269268
5667,3100,0.281323,0.227485
7404,50,0.341375,0.289537
8690,50,0.314989,0.38324
3422,350,0.376252,0.255534
9909,100,0.368099,0.279635
9313,300,0.388913,0.288293
5540,50,0.558323,0.472141
4396,50,0.336181,0.404965
9933,400,0.484008,0.38424
4909,150,0.380256,0.298117
5693,5000,0.275657,0.219693
8515,3150,0.284759,0.197024
2815,50,0.544498,0.436103
6384,50,0.478527,0.465145
8047,200,0.473628,0.397817
1935,450,0.268843,0.210813
2907,50,0.550136,0.421842
7692,50,0.556915,0.596377
5431,50,0.297921,0.316098
8543,50,0.626108,0.57777
4330,150,0.196663,0.148549
6259,500,0.450876,0.400684
9478,50,0.733349,0.621878
2975,50,0.399326,0.376683
4851,350,0.322012,0.289483
3819,50,0.511993,0.447958
476,250,0.238897,0.22165
8742,900,0.282664,0.206425
7678,50,0.382454,0.34864
1957,150,0.319437,0.316603
4561,650,0.243492,0.180672
4312,100,0.272329,0.26949
1985,100,0.344286,0.340701
6104,150,0.467377,0.380531
3249,50,0.550102,0.541547
2669,50,0.371262,0.3986
3097,50,0.507816,0.4964
7182,50,0.490104,0.355036
824,250,0.289331,0.253419
6975,100,0.424343,0.333487
9781,1850,0.287506,0.233373
7802,150,0.385439,0.283799
8631,1100,0.292188,0.221026
654,50,0.603812,0.59812
1612,50,0.353756,0.363409
3642,50,0.357024,0.301777
3612,100,0.403598,0.342353
3618,100,0.425796,0.336
3533,1050,0.257242,0.195184
2937,200,0.242552,0.22923
9612,200,0.391618,0.304212
4664,3550,0.305532,0.27543
5905,900,0.314157,0.256372
9483,100,0.404584,0.383839
2581,50,0.548183,0.482337
7434,50,0.584546,0.530628
8003,150,0.444645,0.34894
1997,250,0.253767,0.19455
1456,50,0.478132,0.378374
9232,100,0.333653,0.238979
7559,5000,0.30692,0.228686
1715,1250,0.265419,0.254068
4644,2500,0.2586,0.240329
8611,250,0.40604,0.316079
7834,50,0.316529,0.42758
3739,50,0.516749,0.475846
2802,50,0.415674,0.367605
8032,50,0.464681,0.393214
9914,500,0.280179,0.227765
6415,3100,0.33843,0.220258
2412,100,0.483224,0.383065
5542,2600,0.208533,0.205128
3192,550,0.361351,0.31214
9409,50,0.628567,0.533324
82,1900,0.250439,0.202683
7146,50,0.488927,0.392275
3248,50,0.53519,0.424057
1553,5000,0.299479,0.25296
9922,2300,0.277557,0.248678
4951,250,0.348226,0.352935
8535,250,0.351647,0.256828
1600,50,0.433785,0.315259
7515,300,0.377687,0.298695
2304,5000,0.258962,0.19948
6860,1000,0.300936,0.244733
5458,50,0.369054,0.330499
6597,1800,0.20609,0.172954
2969,900,0.241883,0.185873
3026,50,0.398991,0.280534
7123,2000,0.248255,0.195764
4969,50,0.683928,0.643491
4020,100,0.343071,0.284321
653,50,0.29084,0.343589
6636,250,0.361037,0.338275
2003,50,0.489137,0.513206
4221,3400,0.229427,0.202734
8874,400,0.34356,0.284976
3803,50,0.666389,0.693577
1968,200,0.347898,0.292927
7076,100,0.392343,0.23586
9318,450,0.321853,0.310106
